seed,controller,status,success,stable,divergence_detected,divergence_reason,locked_K,locked_finite_s,locked_pyragas_delay,locked_pyragas_sign,final_test_metric_name,final_test_metric_value,selection_runtime_seconds,final_test_runtime_seconds,total_runtime_seconds,error_type,error,corrected_feedback_input_target_rmse_state,corrected_feedback_input_target_rmse_x,corrected_feedback_input_target_nrmse_x,raw_readout_target_rmse_state,raw_readout_target_rmse_x,raw_readout_target_nrmse_x,control_effort_mean_sq,control_energy_dt_sum,evaluation_time_to_tolerance,settling_time,spike_reduction_percent,pyragas_empirical_recurrence_error_norm,pyragas_empirical_recurrence_correlation,pyragas_empirical_tail_closure_error_norm,pyragas_rhythm_interval_cv,pyragas_x_amplitude_ratio,pyragas_x_std_ratio,pyragas_quality_pass
42,finite_time,ok,True,True,False,,0.9144561403508772,0.9,20,-1,corrected_feedback_input_target_rmse_state,0.0002502693870573333,5.544143199978862,9.007219104969408,14.578320660977624,,,0.0002502693870573333,8.856996364171808e-05,0.00017827761265764468,0.00022393247702188256,7.322112258580745e-05,0.00014738277395613577,6.745573169484721e-07,0.00012142031705061454,0.0,0.0,100.0,,,,,,,
42,linear_feedback,ok,True,True,False,,1.005,0.8,20,-1,corrected_feedback_input_target_rmse_state,2.360513934557384e-06,5.360516029992141,8.754205260018352,14.152380309009459,,,2.360513934557384e-06,8.001110034516755e-07,1.6104994706048436e-06,0.0004721027869133024,0.0001600222006917784,0.00032209989412387385,6.753462715541933e-07,0.00012156232887964423,0.0,0.0,100.0,,,,,,,
42,pyragas,ok,True,True,False,,0.7680909090909092,0.8,1600,-1,pyragas_empirical_recurrence_error_norm,0.013430689505203718,5.505580896046013,8.763132248015609,14.30145980900852,,,1.044783476025219,0.7087829565853714,1.4266702637884914,1.0447831794125728,0.7087928427755337,1.4266901631573965,0.00028573933247347255,0.05143307984517828,,,-175.0,0.013430689505203718,0.9999096994223066,0.015640574424414876,0.0,1.013770545577751,1.381668173861589,True
123,finite_time,ok,True,True,False,,0.9144561403508772,0.9,20,-1,corrected_feedback_input_target_rmse_state,0.00024318173124644336,5.510455412964802,9.089921819977462,14.62424790597288,,,0.00024318173124644336,0.00012964275508276768,0.000260950777489415,0.00023054682601009733,0.00012493308797739485,0.00025147094738183406,6.726458299813459e-07,0.00012107624939653216,0.0,0.0,100.0,,,,,,,
123,linear_feedback,ok,True,True,False,,1.005,0.8,20,-1,corrected_feedback_input_target_rmse_state,1.8929475489383495e-06,5.510772818990517,8.696596758032683,14.239805912016891,,,1.8929475489383495e-06,7.059705174894404e-07,1.4210092596833545e-06,0.0003785895097834661,0.0001411941034921149,0.00028420185192505035,4.343007010132747e-07,7.817412618231835e-05,0.0,0.0,100.0,,,,,,,
123,pyragas,ok,True,True,False,,0.7680909090909092,0.8,1600,-1,pyragas_empirical_recurrence_error_norm,0.01053700059478976,5.495077955012675,8.806095711013768,14.330416910990607,,,1.0448066935589917,0.70862650103054,1.4263553429998233,1.0447732256438655,0.7086282539431372,1.426358871341263,0.00017160233150347268,0.030888419670596988,,,-175.0,0.01053700059478976,0.999944447522072,0.010821193768717808,0.0,0.9625577722370475,1.38017870951546,True
456,finite_time,ok,True,True,False,,0.9144561403508772,0.9,20,-1,corrected_feedback_input_target_rmse_state,0.0003355385170432047,5.530601378995925,8.970367820991669,14.532235260005109,,,0.0003355385170432047,0.00014100513163651311,0.0002838214808614192,0.00034490660373042527,0.00013024203721967998,0.00026215703957064695,1.3876720078800207e-06,0.0002497809614181765,0.0,0.0,100.0,,,,,,,
456,linear_feedback,ok,True,True,False,,1.005,0.8,20,-1,corrected_feedback_input_target_rmse_state,1.9473229275802127e-06,5.322702535951976,8.633062375010923,14.042195767979138,,,1.9473229275802127e-06,1.5573782197186858e-07,3.1347610363665534e-07,0.0003894645854932815,3.1147564387601356e-05,6.269522071369936e-05,4.596098461604512e-07,8.272977230880598e-05,0.0,0.0,100.0,,,,,,,
456,pyragas,ok,True,True,False,,0.7680909090909092,0.8,1600,-1,pyragas_empirical_recurrence_error_norm,0.01033676546060413,5.483072476985399,8.76575582002988,14.287790059985127,,,1.0444032958956715,0.7088749845972051,1.4268555019163256,1.0443655562909187,0.7088863420030145,1.4268783626143595,0.0001668457142911227,0.030032228572374767,,,-175.0,0.01033676546060413,0.9999465537525264,0.011243341349597384,0.0,1.0178352699676836,1.382543411256997,True
789,finite_time,ok,True,True,False,,0.9144561403508772,0.9,20,-1,corrected_feedback_input_target_rmse_state,0.0002864793136222825,5.642336447024718,9.0471909220214,14.71552944398718,,,0.0002864793136222825,0.0001367683320974417,0.0002752934598927069,0.0002808618940504892,0.00012898340269849228,0.0002596236033082869,9.645972030927179e-07,0.0001736274965565313,0.0,0.0,100.0,,,,,,,
