controller,metric,n,mean,std,median,min,max,successful_seeds,attempted_seeds
finite_time,success_rate,5,1.0,,,,,5,5
finite_time,final_test_metric_value,5,0.00027981644688093244,3.667045818240511e-05,0.00028361328543539835,0.00024318173124644336,0.0003355385170432047,5,5
finite_time,corrected_feedback_input_target_rmse_state,5,0.00027981644688093244,3.667045818240511e-05,0.00028361328543539835,0.00024318173124644336,0.0003355385170432047,5,5
finite_time,corrected_feedback_input_target_rmse_x,5,0.0001279628537008235,2.2660344860367283e-05,0.0001367683320974417,8.856996364171808e-05,0.000143828086045677,5,5
finite_time,corrected_feedback_input_target_nrmse_x,5,0.0002575693963127808,4.561176292277908e-05,0.0002752934598927069,0.00017827761265764468,0.0002895036506627181,5,5
finite_time,raw_readout_target_rmse_state,5,0.0002712268879448114,4.856664463274337e-05,0.0002758866389111626,0.00022393247702188256,0.00034490660373042527,5,5
finite_time,raw_readout_target_rmse_x,5,0.00011883149725916683,2.584989536205923e-05,0.00012898340269849228,7.322112258580745e-05,0.00013677783581445948,5,5
finite_time,raw_readout_target_nrmse_x,5,0.00023918939072386817,5.203183385329034e-05,0.0002596236033082869,0.00014738277395613577,0.0002753125894024373,5,5
finite_time,control_effort_mean_sq,5,9.275102312345235e-07,2.9247950297767997e-07,9.380787982700611e-07,6.726458299813459e-07,1.3876720078800207e-06,5,5
finite_time,control_energy_dt_sum,5,0.0001669518416220624,5.2646310535934495e-05,0.00016885418368845742,0.00012107624939653216,0.0002497809614181765,5,5
finite_time,evaluation_time_to_tolerance,5,0.0,0.0,0.0,0.0,0.0,5,5
finite_time,settling_time,5,0.0,0.0,0.0,0.0,0.0,5,5
finite_time,spike_reduction_percent,5,100.0,0.0,100.0,100.0,100.0,5,5
finite_time,pyragas_empirical_recurrence_error_norm,0,,,,,,5,5
finite_time,pyragas_empirical_recurrence_correlation,0,,,,,,5,5
finite_time,pyragas_empirical_tail_closure_error_norm,0,,,,,,5,5
finite_time,pyragas_rhythm_interval_cv,0,,,,,,5,5
finite_time,pyragas_x_amplitude_ratio,0,,,,,,5,5
finite_time,pyragas_x_std_ratio,0,,,,,,5,5
linear_feedback,success_rate,5,1.0,,,,,5,5
linear_feedback,final_test_metric_value,5,2.1581957130090717e-06,2.19801999654874e-07,2.2927384391934613e-06,1.8929475489383495e-06,2.360513934557384e-06,5,5
linear_feedback,corrected_feedback_input_target_rmse_state,5,2.1581957130090717e-06,2.19801999654874e-07,2.2927384391934613e-06,1.8929475489383495e-06,2.360513934557384e-06,5,5
linear_feedback,corrected_feedback_input_target_rmse_x,5,5.259499231469178e-07,2.4908536163086196e-07,4.871205034895354e-07,1.5573782197186858e-07,8.001110034516755e-07,5,5
linear_feedback,corrected_feedback_input_target_nrmse_x,5,1.0586556979452016e-06,5.013702365188728e-07,9.804980928974859e-07,3.1347610363665534e-07,1.6104994706048436e-06,5,5
linear_feedback,raw_readout_target_rmse_state,5,0.00043163914259774225,4.3960399938839234e-05,0.0004585476878461418,0.0003785895097834661,0.0004721027869133024,5,5
linear_feedback,raw_readout_target_rmse_x,5,0.00010518998462785145,4.981707232787636e-05,9.742410069624174e-05,3.1147564387601356e-05,0.0001600222006917784,5,5
linear_feedback,raw_readout_target_nrmse_x,5,0.00021173113958595645,0.0001002740473072044,0.00019609961857614512,6.269522071369936e-05,0.00032209989412387385,5,5
linear_feedback,control_effort_mean_sq,5,5.692249287604039e-07,1.1298779100064928e-07,6.371216954965273e-07,4.343007010132747e-07,6.753462715541933e-07,5,5
linear_feedback,control_energy_dt_sum,5,0.00010246048717677953,2.0337802380098374e-05,0.0001146819051892706,7.817412618231835e-05,0.00012156232887964423,5,5
linear_feedback,evaluation_time_to_tolerance,5,0.0,0.0,0.0,0.0,0.0,5,5
linear_feedback,settling_time,5,0.0,0.0,0.0,0.0,0.0,5,5
linear_feedback,spike_reduction_percent,5,100.0,0.0,100.0,100.0,100.0,5,5
linear_feedback,pyragas_empirical_recurrence_error_norm,0,,,,,,5,5
linear_feedback,pyragas_empirical_recurrence_correlation,0,,,,,,5,5
linear_feedback,pyragas_empirical_tail_closure_error_norm,0,,,,,,5,5
linear_feedback,pyragas_rhythm_interval_cv,0,,,,,,5,5
linear_feedback,pyragas_x_amplitude_ratio,0,,,,,,5,5
linear_feedback,pyragas_x_std_ratio,0,,,,,,5,5
pyragas,success_rate,5,1.0,,,,,5,5
